Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	535.6 mm
Crop model: AquaCrop-OS

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	15.00
2	11.66
3	7.37
4	5.78
5	6.85
6	7.62
7	6.04
8	0.00
9	10.83
10	6.54
11	0.00
12	5.51
13	8.03
14	4.97
15	5.86
16	5.12
17	4.94
18	5.53
19	0.00
20	10.12
21	0.00
22	9.21
23	0.00
24	7.17
25	6.12
26	5.68
27	5.07
28	0.00
29	7.99
30	5.38
31	5.14
32	0.00
33	8.85
34	5.16
35	0.00
36	9.47
37	0.00
38	6.75
39	0.00
40	9.73
41	0.00
42	8.92
43	0.00
44	8.81
45	0.00
46	8.01
47	0.00
48	8.66
49	0.00
50	8.92
51	0.00
52	8.38
53	0.00
54	9.32
55	0.00
56	9.28
57	0.00
58	9.33
59	0.00
60	9.24
61	0.00
62	8.59
63	0.00
64	8.86
65	0.00
66	6.18
67	5.71
68	5.21
69	0.00
70	8.33
71	5.04
72	0.00
73	6.98
74	5.67
75	0.00
76	8.69
77	0.00
78	8.92
79	0.00
80	7.72
81	0.00
82	7.39
83	0.00
84	7.80
85	5.04
86	5.99
87	0.00
88	0.00
89	0.00
90	10.16
91	0.00
92	0.00
93	7.75
94	0.00
95	9.61
96	0.00
97	7.66
98	5.10
99	0.00
100	9.46
101	5.23
102	0.00
103	7.49
104	0.00
105	8.04
106	0.00
107	0.00
108	7.18
109	6.04
110	0.00
111	6.73
112	0.00
113	0.00
114	0.00
115	8.21
116	0.00
117	0.00
118	0.00
119	0.00
120	5.48
121	0.00
122	0.00
123	0.00
124	5.02
125	0.00
126	5.96
127	0.00
128	0.00
129	0.00
130	0.00
131	0.00
132	0.00
133	0.00
134	0.00
135	0.00
136	0.00
137	0.00
138	0.00
139	0.00
140	0.00
141	0.00
142	0.00
143	0.00
144	0.00
145	0.00
146	0.00
147	0.00
148	0.00
149	0.00
150	0.00
151	0.00
