Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	519.3 mm
Crop model: AquaCrop-OS

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	15.00
2	7.08
3	8.67
4	7.08
5	5.74
6	6.30
7	6.36
8	6.88
9	8.01
10	6.49
11	5.62
12	7.41
13	6.73
14	5.32
15	0.00
16	9.56
17	5.64
18	5.27
19	5.47
20	0.00
21	10.79
22	0.00
23	8.61
24	5.93
25	0.00
26	10.41
27	0.00
28	8.45
29	5.09
30	0.00
31	6.68
32	0.00
33	9.28
34	0.00
35	8.66
36	0.00
37	9.04
38	0.00
39	7.87
40	5.40
41	0.00
42	8.00
43	0.00
44	7.98
45	0.00
46	8.98
47	0.00
48	9.32
49	0.00
50	8.53
51	0.00
52	8.38
53	0.00
54	9.14
55	0.00
56	6.97
57	5.66
58	0.00
59	9.34
60	0.00
61	7.29
62	5.64
63	0.00
64	0.00
65	7.26
66	0.00
67	0.00
68	0.00
69	6.67
70	5.56
71	0.00
72	9.15
73	0.00
74	6.50
75	0.00
76	0.00
77	11.07
78	5.08
79	0.00
80	0.00
81	0.00
82	5.25
83	0.00
84	9.88
85	0.00
86	7.03
87	0.00
88	6.97
89	5.19
90	6.10
91	0.00
92	0.00
93	6.12
94	6.23
95	0.00
96	7.98
97	0.00
98	0.00
99	9.70
100	0.00
101	8.50
102	0.00
103	7.19
104	0.00
105	8.22
106	0.00
107	0.00
108	7.04
109	5.03
110	0.00
111	7.98
112	0.00
113	0.00
114	0.00
115	0.00
116	7.51
117	0.00
118	5.80
119	0.00
120	0.00
121	6.39
122	0.00
123	0.00
124	6.85
125	0.00
126	6.92
127	0.00
128	0.00
129	0.00
130	0.00
131	0.00
132	0.00
133	0.00
134	0.00
135	0.00
136	0.00
137	0.00
138	0.00
139	0.00
140	0.00
141	0.00
142	0.00
143	0.00
144	0.00
145	0.00
146	0.00
147	0.00
148	0.00
149	0.00
150	0.00
151	0.00
152	0.00
