Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	574.2 mm
Crop model: AquaCrop-OS

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	15.00
2	5.77
3	6.42
4	8.05
5	4.14
6	6.24
7	5.05
8	6.96
9	7.02
10	7.12
11	5.51
12	6.68
13	5.88
14	5.63
15	5.73
16	0.00
17	7.05
18	0.00
19	8.44
20	5.81
21	0.00
22	10.22
23	5.10
24	5.15
25	0.00
26	9.43
27	5.00
28	0.00
29	8.69
30	5.51
31	0.00
32	9.69
33	0.00
34	9.17
35	0.00
36	9.44
37	0.00
38	7.96
39	0.00
40	9.41
41	0.00
42	7.92
43	5.59
44	0.00
45	9.09
46	0.00
47	9.05
48	5.04
49	0.00
50	9.09
51	0.00
52	8.47
53	0.00
54	8.62
55	0.00
56	8.39
57	5.11
58	0.00
59	8.11
60	5.02
61	0.00
62	6.17
63	0.00
64	10.28
65	0.00
66	8.58
67	5.48
68	0.00
69	9.05
70	0.00
71	5.46
72	0.00
73	9.17
74	0.00
75	6.62
76	5.61
77	5.24
78	0.00
79	8.22
80	0.00
81	8.34
82	5.37
83	0.00
84	7.46
85	0.00
86	8.47
87	5.70
88	0.00
89	9.63
90	0.00
91	9.16
92	0.00
93	9.57
94	0.00
95	9.02
96	0.00
97	9.23
98	0.00
99	8.63
100	0.00
101	0.00
102	11.20
103	0.00
104	0.00
105	9.83
106	0.00
107	7.79
108	0.00
109	8.24
110	0.00
111	7.87
112	0.00
113	8.08
114	0.00
115	7.48
116	0.00
117	6.97
118	0.00
119	6.18
120	0.00
121	6.21
122	0.00
123	5.73
124	0.00
125	5.11
126	0.00
127	6.25
128	0.00
129	0.00
130	0.00
131	0.00
132	0.00
133	0.00
134	0.00
135	0.00
136	0.00
137	0.00
138	0.00
139	0.00
140	0.00
141	0.00
142	0.00
143	0.00
144	0.00
145	0.00
146	0.00
147	0.00
148	0.00
149	0.00
150	0.00
151	0.00
