Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	697.6 mm
Crop model: Soil-Water Balance Model

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	0.00
2	5.30
3	5.20
4	5.40
5	5.50
6	5.30
7	5.00
8	5.10
9	4.40
10	4.80
11	5.10
12	5.10
13	4.80
14	4.70
15	5.10
16	4.30
17	5.10
18	4.40
19	4.40
20	4.70
21	4.10
22	4.50
23	4.60
24	4.90
25	4.70
26	4.70
27	4.40
28	4.70
29	4.30
30	4.10
31	4.00
32	3.90
33	4.60
34	4.10
35	4.30
36	4.00
37	4.10
38	3.20
39	4.40
40	4.40
41	3.80
42	3.80
43	4.20
44	4.00
45	4.50
46	4.00
47	4.10
48	4.50
49	3.90
50	4.10
51	4.20
52	4.20
53	3.00
54	4.10
55	3.90
56	4.00
57	3.70
58	3.90
59	4.20
60	3.60
61	3.80
62	3.20
63	4.30
64	4.30
65	4.10
66	3.60
67	4.70
68	4.50
69	4.10
70	4.00
71	4.30
72	3.90
73	3.20
74	4.20
75	4.00
76	4.60
77	0.54
78	4.40
79	4.20
80	4.40
81	3.80
82	4.40
83	4.00
84	4.00
85	4.20
86	4.00
87	4.60
88	4.30
89	4.70
90	4.50
91	4.70
92	4.50
93	5.30
94	4.70
95	4.50
96	4.50
97	3.90
98	4.60
99	5.00
100	4.60
101	1.70
102	4.70
103	5.20
104	5.30
105	4.20
106	4.80
107	5.10
108	5.30
109	4.60
110	4.80
111	5.20
112	5.50
113	4.60
114	4.90
115	5.30
116	5.60
117	5.40
118	4.30
119	4.50
120	5.60
121	4.60
122	5.30
123	5.40
124	5.60
125	6.20
126	5.50
127	4.50
128	6.00
129	5.80
130	6.10
131	6.30
132	3.10
133	6.10
134	4.70
135	6.50
136	6.10
137	3.20
138	6.60
139	2.80
140	6.10
141	6.80
142	7.40
143	6.50
144	6.60
145	6.50
146	5.50
147	5.00
148	7.50
149	3.20
150	7.20
151	5.80
