Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	587.2 mm
Crop model: AquaCrop-OS

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	15.00
2	12.10
3	6.21
4	8.04
5	5.34
6	6.17
7	5.72
8	6.44
9	6.40
10	7.04
11	6.40
12	6.53
13	6.23
14	5.87
15	0.00
16	10.11
17	5.13
18	5.84
19	0.00
20	9.50
21	0.00
22	8.92
23	0.00
24	10.64
25	5.48
26	0.00
27	9.05
28	0.00
29	9.13
30	5.05
31	0.00
32	9.34
33	0.00
34	8.51
35	5.15
36	0.00
37	6.79
38	0.00
39	9.36
40	0.00
41	5.22
42	5.42
43	5.81
44	0.00
45	8.86
46	0.00
47	8.89
48	0.00
49	8.06
50	0.00
51	9.42
52	5.03
53	0.00
54	8.93
55	0.00
56	9.47
57	0.00
58	9.27
59	0.00
60	8.34
61	0.00
62	9.69
63	0.00
64	6.71
65	5.82
66	0.00
67	9.72
68	5.27
69	0.00
70	9.00
71	0.00
72	8.72
73	0.00
74	0.00
75	6.84
76	6.18
77	0.00
78	9.10
79	0.00
80	0.00
81	11.56
82	0.00
83	9.93
84	0.00
85	9.01
86	0.00
87	9.20
88	0.00
89	8.92
90	0.00
91	9.17
92	0.00
93	9.27
94	0.00
95	9.08
96	0.00
97	8.27
98	0.00
99	8.89
100	0.00
101	7.72
102	0.00
103	9.98
104	0.00
105	7.94
106	0.00
107	9.02
108	0.00
109	7.94
110	0.00
111	8.73
112	0.00
113	8.79
114	0.00
115	7.27
116	0.00
117	6.82
118	0.00
119	6.13
120	0.00
121	5.12
122	0.00
123	5.37
124	0.00
125	5.08
126	0.00
127	6.74
128	0.00
129	0.00
130	0.00
131	0.00
132	0.00
133	0.00
134	0.00
135	0.00
136	0.00
137	0.00
138	0.00
139	0.00
140	0.00
141	0.00
142	0.00
143	0.00
144	0.00
145	0.00
146	0.00
147	0.00
148	0.00
149	0.00
150	0.00
151	0.00
