Project: 	Uganda
Strategy:	Optimized deficit irrigation with GET-OPTIS
Total irrigation volume:	150.0 mm
Crop model: Soil-Water Balance Model

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	0.00
2	0.00
3	0.00
4	0.00
5	0.00
6	0.00
7	0.00
8	4.10
9	0.00
10	0.00
11	0.00
12	0.00
13	0.00
14	0.00
15	0.00
16	0.00
17	0.00
18	0.00
19	0.00
20	0.00
21	0.00
22	0.00
23	0.00
24	0.00
25	0.00
26	0.00
27	0.00
28	0.00
29	0.00
30	4.10
31	3.92
32	0.00
33	0.00
34	0.00
35	0.00
36	0.00
37	0.00
38	4.10
39	0.00
40	0.00
41	0.00
42	4.10
43	4.10
44	0.00
45	0.00
46	4.10
47	0.00
48	0.00
49	0.00
50	0.00
51	0.00
52	4.10
53	0.00
54	3.84
55	0.00
56	4.10
57	4.10
58	0.00
59	0.00
60	4.10
61	4.10
62	0.00
63	0.00
64	0.00
65	4.10
66	0.00
67	4.10
68	4.10
69	0.00
70	0.00
71	0.00
72	0.00
73	0.00
74	0.00
75	4.10
76	4.10
77	0.00
78	0.00
79	0.00
80	0.00
81	0.00
82	0.00
83	4.04
84	0.00
85	0.00
86	0.00
87	4.10
88	3.24
89	4.10
90	0.00
91	0.00
92	0.00
93	0.00
94	4.10
95	0.00
96	4.10
97	0.00
98	4.10
99	4.10
100	4.10
101	4.10
102	4.10
103	0.00
104	0.00
105	0.00
106	0.00
107	0.00
108	3.76
109	0.00
110	4.10
111	0.00
112	0.00
113	0.00
114	0.00
115	0.00
116	0.00
117	0.00
118	0.00
119	0.00
120	0.00
121	0.00
122	0.00
123	4.10
124	0.00
125	4.10
126	0.00
127	0.00
128	0.00
129	0.00
130	0.00
131	0.00
132	4.10
133	0.00
134	0.00
135	0.00
136	0.00
137	4.10
138	0.00
139	0.00
140	4.10
141	0.00
142	0.00
143	0.00
144	0.00
145	4.10
146	0.00
147	0.00
148	0.00
149	0.00
150	0.00
151	0.00
