Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	713.9 mm
Crop model: Soil-Water Balance Model

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	0.00
2	4.60
3	5.50
4	4.60
5	4.90
6	4.80
7	5.10
8	4.80
9	4.30
10	5.10
11	4.70
12	5.20
13	4.50
14	4.30
15	4.30
16	5.20
17	4.80
18	4.70
19	4.00
20	2.80
21	4.60
22	4.70
23	4.90
24	4.60
25	4.80
26	4.80
27	4.60
28	4.20
29	4.10
30	4.40
31	4.10
32	4.70
33	4.60
34	4.40
35	4.00
36	4.60
37	4.40
38	2.80
39	4.00
40	3.90
41	4.50
42	3.70
43	4.30
44	4.00
45	4.00
46	4.20
47	4.00
48	3.50
49	4.20
50	3.80
51	4.00
52	4.20
53	3.90
54	3.20
55	3.40
56	3.90
57	3.80
58	4.20
59	3.90
60	4.20
61	4.20
62	4.10
63	4.20
64	4.20
65	4.20
66	4.40
67	4.10
68	4.30
69	4.00
70	4.00
71	4.70
72	3.90
73	4.20
74	3.60
75	3.90
76	4.30
77	4.70
78	3.90
79	4.00
80	3.50
81	4.00
82	4.20
83	4.10
84	4.10
85	4.40
86	4.50
87	4.90
88	4.40
89	4.50
90	4.20
91	4.40
92	4.20
93	4.30
94	3.10
95	4.10
96	4.40
97	4.00
98	5.00
99	4.80
100	5.00
101	4.20
102	5.10
103	4.40
104	5.20
105	5.40
106	4.60
107	5.00
108	5.10
109	5.50
110	4.50
111	4.70
112	5.20
113	5.30
114	5.60
115	5.50
116	5.20
117	5.60
118	5.70
119	5.00
120	5.40
121	5.50
122	5.50
123	5.00
124	5.70
125	3.00
126	4.90
127	5.30
128	6.30
129	5.80
130	5.30
131	6.00
132	3.60
133	6.10
134	6.00
135	4.90
136	6.40
137	6.50
138	6.50
139	7.30
140	7.00
141	6.90
142	6.80
143	6.70
144	3.90
145	6.30
146	7.00
147	6.30
148	6.00
149	6.20
150	6.20
151	6.70
152	6.80
