Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	580.9 mm
Crop model: AquaCrop-OS

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	15.00
2	13.20
3	5.95
4	7.28
5	4.71
6	6.58
7	6.07
8	6.10
9	6.49
10	6.83
11	6.48
12	5.53
13	6.28
14	5.40
15	6.03
16	5.51
17	5.76
18	6.26
19	5.10
20	5.18
21	0.00
22	10.25
23	5.30
24	0.00
25	10.19
26	0.00
27	10.22
28	0.00
29	6.76
30	0.00
31	10.37
32	5.07
33	0.00
34	8.77
35	0.00
36	9.64
37	0.00
38	8.76
39	0.00
40	9.75
41	0.00
42	9.37
43	0.00
44	8.97
45	0.00
46	9.17
47	0.00
48	9.17
49	0.00
50	8.63
51	0.00
52	8.64
53	0.00
54	7.95
55	0.00
56	9.39
57	0.00
58	0.00
59	9.21
60	0.00
61	8.21
62	0.00
63	7.54
64	0.00
65	8.26
66	5.18
67	0.00
68	9.19
69	0.00
70	0.00
71	0.00
72	9.15
73	5.21
74	0.00
75	7.89
76	0.00
77	8.62
78	0.00
79	9.18
80	0.00
81	8.85
82	0.00
83	8.61
84	0.00
85	7.93
86	5.03
87	0.00
88	9.56
89	0.00
90	9.14
91	0.00
92	7.98
93	5.10
94	0.00
95	7.87
96	0.00
97	10.25
98	5.61
99	0.00
100	8.96
101	0.00
102	9.17
103	0.00
104	7.63
105	0.00
106	7.02
107	0.00
108	9.88
109	0.00
110	7.85
111	0.00
112	8.31
113	0.00
114	7.12
115	0.00
116	7.12
117	0.00
118	6.41
119	0.00
120	0.00
121	0.00
122	5.92
123	0.00
124	6.31
125	0.00
126	6.52
127	0.00
128	6.99
129	0.00
130	0.00
131	0.00
132	0.00
133	0.00
134	0.00
135	0.00
136	0.00
137	0.00
138	0.00
139	0.00
140	0.00
141	0.00
142	0.00
143	0.00
144	0.00
145	0.00
146	0.00
147	0.00
148	0.00
149	0.00
150	0.00
151	0.00
