Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	583.9 mm
Crop model: AquaCrop-OS

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	15.00
2	11.22
3	6.96
4	6.67
5	0.00
6	5.63
7	8.90
8	6.30
9	6.45
10	6.48
11	4.94
12	6.50
13	6.20
14	4.85
15	5.06
16	6.31
17	4.81
18	5.27
19	0.00
20	10.13
21	5.62
22	0.00
23	9.44
24	0.00
25	9.93
26	5.28
27	0.00
28	10.38
29	5.08
30	5.38
31	0.00
32	8.52
33	0.00
34	9.12
35	0.00
36	8.59
37	0.00
38	9.43
39	0.00
40	7.53
41	5.37
42	0.00
43	8.41
44	0.00
45	8.73
46	0.00
47	9.28
48	0.00
49	8.70
50	0.00
51	9.50
52	0.00
53	8.96
54	0.00
55	8.86
56	0.00
57	9.40
58	0.00
59	8.77
60	0.00
61	8.22
62	0.00
63	9.63
64	0.00
65	8.81
66	0.00
67	8.40
68	0.00
69	8.21
70	6.41
71	0.00
72	9.29
73	0.00
74	7.98
75	5.35
76	5.11
77	0.00
78	7.60
79	5.51
80	0.00
81	8.66
82	0.00
83	9.09
84	0.00
85	8.70
86	0.00
87	7.47
88	0.00
89	5.19
90	6.01
91	6.17
92	0.00
93	9.87
94	0.00
95	7.34
96	5.09
97	0.00
98	8.55
99	5.18
100	5.56
101	0.00
102	0.00
103	9.15
104	5.78
105	0.00
106	8.12
107	0.00
108	8.44
109	0.00
110	7.28
111	0.00
112	7.89
113	0.00
114	7.02
115	0.00
116	6.21
117	0.00
118	7.16
119	0.00
120	0.00
121	7.85
122	0.00
123	5.39
124	0.00
125	6.48
126	0.00
127	5.83
128	0.00
129	0.00
130	0.00
131	0.00
132	0.00
133	0.00
134	0.00
135	0.00
136	0.00
137	0.00
138	0.00
139	0.00
140	0.00
141	0.00
142	0.00
143	0.00
144	0.00
145	0.00
146	0.00
147	0.00
148	0.00
149	0.00
150	0.00
151	0.00
