Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	573.2 mm
Crop model: AquaCrop-OS

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	15.00
2	11.22
3	6.17
4	7.00
5	6.37
6	7.29
7	6.91
8	5.99
9	5.91
10	5.79
11	6.10
12	6.35
13	6.35
14	5.64
15	4.63
16	6.13
17	4.92
18	6.55
19	0.00
20	9.85
21	6.60
22	0.00
23	8.70
24	5.56
25	5.48
26	0.00
27	8.87
28	0.00
29	0.00
30	10.06
31	5.69
32	0.00
33	9.41
34	0.00
35	9.20
36	0.00
37	8.30
38	5.11
39	0.00
40	8.61
41	0.00
42	8.96
43	0.00
44	9.40
45	0.00
46	8.47
47	0.00
48	8.40
49	0.00
50	0.00
51	10.83
52	5.01
53	5.12
54	0.00
55	5.79
56	5.69
57	0.00
58	8.80
59	0.00
60	0.00
61	0.00
62	10.59
63	0.00
64	9.44
65	0.00
66	8.61
67	0.00
68	8.68
69	0.00
70	7.45
71	5.39
72	0.00
73	7.99
74	5.07
75	0.00
76	5.42
77	6.46
78	5.39
79	0.00
80	8.30
81	5.30
82	0.00
83	8.76
84	0.00
85	7.06
86	5.61
87	0.00
88	8.39
89	5.09
90	5.59
91	0.00
92	9.06
93	0.00
94	8.52
95	0.00
96	0.00
97	9.44
98	5.16
99	0.00
100	8.35
101	0.00
102	0.00
103	7.99
104	0.00
105	9.77
106	0.00
107	9.74
108	0.00
109	8.49
110	0.00
111	8.23
112	0.00
113	7.50
114	0.00
115	7.87
116	0.00
117	6.64
118	0.00
119	5.00
120	0.00
121	5.67
122	0.00
123	5.59
124	0.00
125	5.60
126	0.00
127	0.00
128	7.80
129	0.00
130	0.00
131	0.00
132	0.00
133	0.00
134	0.00
135	0.00
136	0.00
137	0.00
138	0.00
139	0.00
140	0.00
141	0.00
142	0.00
143	0.00
144	0.00
145	0.00
146	0.00
147	0.00
148	0.00
149	0.00
150	0.00
151	0.00
152	0.00
