Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	570.2 mm
Crop model: AquaCrop-OS

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	15.00
2	10.78
3	5.96
4	7.82
5	5.88
6	6.30
7	4.92
8	7.11
9	5.66
10	6.91
11	6.51
12	5.91
13	6.09
14	5.61
15	5.53
16	5.28
17	5.74
18	0.00
19	10.67
20	5.32
21	5.01
22	5.40
23	0.00
24	9.07
25	6.29
26	5.29
27	0.00
28	9.13
29	5.40
30	5.46
31	0.00
32	9.92
33	0.00
34	8.58
35	5.04
36	5.13
37	0.00
38	8.14
39	0.00
40	9.80
41	0.00
42	7.96
43	0.00
44	9.79
45	0.00
46	7.94
47	0.00
48	0.00
49	0.00
50	0.00
51	7.11
52	5.56
53	0.00
54	6.89
55	5.03
56	5.12
57	0.00
58	5.50
59	0.00
60	9.03
61	0.00
62	8.64
63	0.00
64	9.91
65	0.00
66	7.02
67	0.00
68	6.89
69	0.00
70	9.40
71	0.00
72	9.03
73	0.00
74	8.17
75	5.44
76	0.00
77	9.47
78	0.00
79	8.26
80	0.00
81	0.00
82	7.79
83	5.18
84	0.00
85	9.96
86	0.00
87	9.58
88	5.43
89	0.00
90	0.00
91	0.00
92	7.76
93	7.17
94	0.00
95	5.20
96	6.47
97	0.00
98	9.71
99	0.00
100	8.52
101	0.00
102	7.99
103	0.00
104	9.08
105	0.00
106	9.00
107	5.04
108	0.00
109	6.25
110	0.00
111	0.00
112	9.67
113	0.00
114	8.11
115	0.00
116	6.01
117	0.00
118	7.12
119	0.00
120	6.35
121	0.00
122	5.72
123	0.00
124	6.34
125	0.00
126	5.39
127	0.00
128	5.42
129	0.00
130	7.08
131	0.00
132	0.00
133	0.00
134	0.00
135	0.00
136	0.00
137	0.00
138	0.00
139	0.00
140	0.00
141	0.00
142	0.00
143	0.00
144	0.00
145	0.00
146	0.00
147	0.00
148	0.00
149	0.00
150	0.00
151	0.00
