Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	597.9 mm
Crop model: AquaCrop-OS

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	15.00
2	10.12
3	7.80
4	5.33
5	6.11
6	5.74
7	6.44
8	6.41
9	5.46
10	7.29
11	5.69
12	6.89
13	4.83
14	4.83
15	4.90
16	6.75
17	4.93
18	5.14
19	0.00
20	5.90
21	7.07
22	5.27
23	5.59
24	0.00
25	10.40
26	5.28
27	0.00
28	9.12
29	0.00
30	9.60
31	0.00
32	10.18
33	0.00
34	9.60
35	0.00
36	9.92
37	0.00
38	6.06
39	5.70
40	0.00
41	9.81
42	0.00
43	9.12
44	0.00
45	8.66
46	0.00
47	8.99
48	0.00
49	9.00
50	0.00
51	8.62
52	0.00
53	8.79
54	0.00
55	7.18
56	0.00
57	8.92
58	5.02
59	0.00
60	9.03
61	0.00
62	8.92
63	0.00
64	9.19
65	0.00
66	9.50
67	0.00
68	9.15
69	0.00
70	8.49
71	5.80
72	0.00
73	8.69
74	0.00
75	8.13
76	5.05
77	5.43
78	0.00
79	8.21
80	0.00
81	8.31
82	0.00
83	8.91
84	0.00
85	9.26
86	0.00
87	10.39
88	0.00
89	9.22
90	0.00
91	8.94
92	0.00
93	8.66
94	0.00
95	7.80
96	0.00
97	8.26
98	5.82
99	0.00
100	9.47
101	0.00
102	9.25
103	0.00
104	9.20
105	0.00
106	8.18
107	0.00
108	8.83
109	0.00
110	7.43
111	0.00
112	8.01
113	0.00
114	8.10
115	0.00
116	6.96
117	0.00
118	7.27
119	0.00
120	6.02
121	0.00
122	5.79
123	0.00
124	5.42
125	0.00
126	0.00
127	6.83
128	0.00
129	6.55
130	0.00
131	0.00
132	0.00
133	0.00
134	0.00
135	0.00
136	0.00
137	0.00
138	0.00
139	0.00
140	0.00
141	0.00
142	0.00
143	0.00
144	0.00
145	0.00
146	0.00
147	0.00
148	0.00
149	0.00
150	0.00
151	0.00
152	0.00
