Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	704.1 mm
Crop model: Soil-Water Balance Model

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	0.00
2	5.70
3	4.48
4	5.90
5	4.60
6	4.90
7	4.30
8	4.80
9	5.20
10	5.40
11	4.70
12	5.10
13	5.00
14	4.90
15	5.00
16	4.40
17	4.60
18	1.49
19	4.30
20	4.70
21	3.90
22	4.80
23	4.70
24	4.70
25	3.60
26	4.50
27	4.50
28	2.50
29	4.30
30	4.60
31	4.20
32	4.50
33	3.90
34	4.30
35	4.30
36	4.30
37	4.00
38	3.70
39	3.70
40	4.30
41	3.90
42	3.70
43	4.40
44	4.20
45	4.20
46	3.90
47	4.20
48	4.40
49	4.20
50	4.20
51	4.10
52	3.90
53	4.00
54	3.90
55	4.20
56	3.70
57	4.20
58	3.80
59	3.80
60	4.20
61	3.90
62	2.90
63	3.60
64	4.40
65	3.10
66	4.20
67	4.60
68	4.10
69	4.30
70	4.30
71	3.64
72	3.70
73	4.30
74	1.90
75	3.50
76	4.30
77	4.60
78	4.50
79	3.90
80	4.00
81	3.90
82	4.50
83	4.20
84	3.60
85	2.60
86	4.20
87	4.80
88	4.30
89	4.70
90	4.10
91	4.60
92	4.70
93	4.70
94	4.60
95	4.60
96	4.40
97	4.80
98	4.90
99	4.50
100	3.70
101	2.40
102	5.00
103	4.70
104	1.30
105	5.00
106	4.50
107	4.70
108	4.60
109	5.10
110	4.50
111	5.20
112	4.70
113	5.60
114	5.50
115	5.50
116	4.80
117	5.70
118	4.90
119	5.60
120	6.20
121	5.80
122	6.10
123	6.00
124	5.90
125	5.60
126	6.00
127	6.10
128	6.90
129	5.70
130	6.00
131	5.90
132	5.70
133	7.20
134	6.40
135	6.50
136	6.30
137	7.10
138	6.60
139	5.20
140	6.40
141	5.90
142	6.50
143	7.10
144	6.60
145	7.00
146	7.20
147	3.20
148	6.70
149	7.40
150	6.70
151	2.90
