Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	710.0 mm
Crop model: Soil-Water Balance Model

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	0.00
2	5.10
3	5.30
4	5.20
5	2.90
6	2.90
7	5.20
8	5.10
9	4.90
10	5.00
11	4.30
12	4.90
13	5.10
14	4.60
15	4.50
16	5.10
17	4.70
18	4.70
19	4.20
20	4.70
21	4.90
22	4.40
23	4.40
24	4.00
25	4.60
26	4.70
27	4.40
28	4.80
29	4.70
30	4.80
31	4.20
32	4.00
33	3.80
34	4.20
35	3.80
36	4.00
37	4.20
38	4.20
39	3.90
40	3.50
41	4.20
42	4.30
43	3.80
44	3.80
45	4.00
46	3.70
47	4.30
48	4.20
49	4.00
50	3.70
51	4.40
52	3.80
53	4.20
54	3.90
55	4.10
56	4.30
57	4.20
58	3.80
59	4.10
60	4.00
61	3.80
62	4.10
63	4.30
64	4.20
65	4.10
66	2.90
67	4.10
68	2.30
69	4.10
70	5.00
71	4.20
72	4.50
73	4.10
74	3.80
75	4.40
76	4.60
77	4.50
78	3.60
79	4.40
80	4.40
81	4.10
82	3.60
83	4.40
84	4.00
85	4.20
86	4.30
87	3.50
88	3.70
89	2.40
90	4.10
91	5.10
92	4.80
93	5.00
94	4.50
95	3.80
96	4.50
97	4.30
98	4.50
99	5.00
100	5.50
101	4.60
102	1.20
103	4.60
104	5.60
105	4.90
106	4.90
107	4.60
108	5.20
109	5.20
110	4.70
111	5.30
112	5.10
113	5.10
114	5.10
115	4.80
116	4.90
117	5.70
118	5.70
119	4.90
120	4.50
121	5.40
122	6.50
123	5.20
124	6.00
125	6.70
126	5.80
127	5.80
128	5.40
129	6.00
130	6.60
131	6.30
132	6.20
133	6.00
134	4.20
135	5.10
136	6.60
137	6.60
138	7.10
139	6.70
140	7.20
141	6.30
142	5.90
143	6.50
144	5.90
145	6.60
146	6.90
147	7.00
148	3.60
149	7.10
150	7.50
151	7.30
