Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	699.1 mm
Crop model: Soil-Water Balance Model

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	0.00
2	4.90
3	4.70
4	5.50
5	5.20
6	5.20
7	4.40
8	4.90
9	4.50
10	5.00
11	5.10
12	4.90
13	5.00
14	4.90
15	4.90
16	4.80
17	5.00
18	4.40
19	5.00
20	4.90
21	4.70
22	4.80
23	3.90
24	4.30
25	5.00
26	4.90
27	4.20
28	4.30
29	4.60
30	4.80
31	4.50
32	4.60
33	4.20
34	4.00
35	4.30
36	4.50
37	3.50
38	3.90
39	4.00
40	4.40
41	3.50
42	3.80
43	4.10
44	4.30
45	2.10
46	4.00
47	3.90
48	4.00
49	3.22
50	3.74
51	3.80
52	4.30
53	4.00
54	3.20
55	3.90
56	4.30
57	3.90
58	2.60
59	3.30
60	3.80
61	3.80
62	4.00
63	4.20
64	4.50
65	4.10
66	4.40
67	1.24
68	3.70
69	3.60
70	4.30
71	3.90
72	4.30
73	3.90
74	3.90
75	4.50
76	4.30
77	4.50
78	4.50
79	3.90
80	2.30
81	2.00
82	2.90
83	3.90
84	4.20
85	4.60
86	4.50
87	4.60
88	4.90
89	4.60
90	4.45
91	3.00
92	2.80
93	4.90
94	4.30
95	2.70
96	4.60
97	4.80
98	4.90
99	3.50
100	4.70
101	4.50
102	4.30
103	4.30
104	5.00
105	5.10
106	5.10
107	5.50
108	5.20
109	3.80
110	5.00
111	2.20
112	5.30
113	5.70
114	5.40
115	5.00
116	4.50
117	5.20
118	5.20
119	5.80
120	5.20
121	5.60
122	5.20
123	6.30
124	6.00
125	4.60
126	6.10
127	5.50
128	5.90
129	6.20
130	6.30
131	6.20
132	6.80
133	5.80
134	6.70
135	6.50
136	2.10
137	6.40
138	6.50
139	6.80
140	5.90
141	6.40
142	6.50
143	6.40
144	6.60
145	6.80
146	6.80
147	6.80
148	6.90
149	7.30
150	6.50
151	4.30
