Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	654.2 mm
Crop model: Soil-Water Balance Model

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	0.00
2	5.30
3	5.60
4	4.90
5	5.40
6	5.90
7	5.10
8	2.70
9	4.80
10	5.10
11	2.90
12	2.80
13	5.00
14	4.70
15	5.00
16	4.80
17	4.60
18	4.80
19	4.30
20	4.70
21	4.10
22	4.30
23	4.40
24	3.20
25	4.40
26	4.80
27	4.70
28	4.40
29	3.70
30	4.30
31	4.50
32	4.20
33	4.10
34	4.40
35	4.00
36	4.40
37	4.30
38	3.10
39	3.40
40	4.30
41	4.20
42	4.10
43	3.70
44	4.10
45	4.20
46	3.60
47	3.40
48	4.00
49	3.90
50	4.10
51	3.70
52	3.90
53	4.20
54	4.10
55	4.20
56	4.20
57	4.10
58	4.30
59	4.00
60	4.30
61	4.40
62	3.90
63	3.90
64	4.10
65	1.40
66	3.30
67	4.20
68	4.50
69	4.40
70	3.90
71	4.30
72	4.10
73	3.30
74	4.30
75	4.20
76	4.10
77	4.30
78	4.10
79	4.40
80	3.50
81	2.30
82	3.70
83	2.40
84	3.90
85	4.30
86	5.00
87	4.50
88	2.50
89	2.07
90	4.60
91	4.30
92	2.36
93	4.00
94	3.80
95	4.90
96	4.10
97	4.10
98	4.70
99	5.00
100	4.90
101	5.30
102	5.20
103	4.20
104	2.70
105	4.90
106	2.10
107	2.50
108	3.70
109	5.70
110	5.20
111	4.60
112	5.50
113	2.40
114	4.90
115	5.60
116	5.30
117	4.70
118	2.60
119	5.70
120	4.90
121	4.60
122	2.20
123	1.90
124	5.80
125	1.60
126	6.70
127	6.40
128	5.50
129	6.40
130	6.60
131	6.60
132	1.40
133	1.40
134	7.20
135	6.20
136	6.80
137	6.70
138	1.20
139	4.90
140	7.20
141	6.70
142	6.40
143	5.60
144	7.00
145	7.10
146	4.70
147	6.20
148	7.30
149	2.90
150	3.70
151	3.90
