Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	688.6 mm
Crop model: Soil-Water Balance Model

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	0.00
2	3.20
3	5.30
4	5.30
5	5.00
6	5.10
7	5.20
8	5.10
9	5.80
10	5.30
11	4.70
12	5.50
13	5.60
14	5.00
15	4.40
16	4.50
17	4.80
18	4.80
19	4.90
20	4.50
21	5.00
22	4.60
23	4.00
24	4.70
25	4.50
26	4.80
27	4.00
28	4.00
29	4.30
30	4.40
31	3.00
32	3.50
33	4.00
34	3.20
35	4.10
36	3.70
37	4.20
38	3.60
39	3.70
40	4.30
41	4.10
42	3.70
43	3.80
44	3.60
45	3.10
46	4.20
47	4.00
48	4.30
49	4.30
50	3.90
51	2.30
52	4.10
53	3.30
54	4.30
55	4.20
56	3.20
57	4.20
58	4.40
59	4.20
60	4.00
61	3.40
62	4.30
63	3.90
64	3.84
65	4.10
66	4.00
67	3.10
68	3.46
69	4.60
70	4.50
71	4.20
72	4.30
73	4.00
74	3.10
75	3.60
76	1.90
77	4.00
78	4.40
79	4.20
80	2.30
81	3.20
82	3.46
83	3.50
84	4.70
85	4.90
86	4.35
87	4.50
88	3.30
89	4.20
90	5.10
91	4.80
92	4.65
93	4.70
94	5.00
95	4.80
96	4.40
97	5.06
98	3.35
99	4.80
100	4.60
101	4.70
102	3.40
103	4.30
104	4.80
105	4.50
106	3.50
107	3.80
108	5.20
109	5.70
110	5.30
111	5.50
112	5.90
113	5.30
114	1.90
115	5.00
116	4.90
117	1.80
118	5.70
119	5.60
120	4.10
121	5.60
122	5.60
123	3.30
124	5.80
125	5.60
126	6.80
127	4.50
128	2.60
129	1.30
130	6.20
131	5.50
132	5.80
133	5.00
134	5.50
135	6.40
136	1.30
137	5.30
138	6.70
139	6.90
140	6.80
141	7.70
142	6.70
143	6.40
144	6.80
145	6.20
146	5.40
147	7.40
148	7.00
149	7.20
150	6.70
151	6.30
152	6.00
