Project: 	Uganda
Strategy:	Full irrigation
Total irrigation volume:	720.7 mm
Crop model: Soil-Water Balance Model

Irrigation schedule (day 1 = seeding day): 
Day	Water [mm]
1	0.00
2	6.00
3	5.20
4	5.50
5	4.70
6	5.10
7	5.00
8	4.60
9	4.80
10	5.10
11	5.10
12	4.70
13	5.00
14	4.80
15	5.10
16	5.00
17	5.10
18	5.40
19	5.00
20	4.80
21	4.10
22	4.80
23	4.80
24	4.60
25	4.70
26	4.60
27	4.70
28	4.40
29	4.80
30	4.36
31	4.80
32	4.70
33	4.20
34	4.10
35	4.30
36	4.30
37	3.80
38	4.10
39	4.20
40	4.40
41	4.40
42	4.30
43	3.80
44	4.20
45	3.60
46	4.30
47	3.70
48	4.30
49	4.00
50	4.00
51	4.10
52	3.90
53	3.60
54	3.70
55	3.90
56	4.20
57	4.20
58	1.50
59	3.50
60	3.70
61	3.70
62	4.10
63	3.30
64	1.70
65	4.10
66	4.40
67	4.30
68	4.30
69	4.00
70	2.15
71	4.17
72	4.30
73	4.60
74	4.10
75	3.80
76	3.90
77	4.00
78	4.10
79	4.30
80	4.30
81	4.20
82	4.20
83	4.10
84	4.00
85	3.80
86	4.30
87	4.20
88	4.60
89	4.10
90	4.50
91	4.60
92	3.90
93	4.50
94	4.70
95	3.90
96	4.30
97	5.10
98	5.50
99	4.90
100	4.90
101	4.90
102	5.00
103	5.00
104	4.30
105	4.20
106	4.10
107	4.70
108	5.70
109	5.20
110	5.10
111	4.50
112	5.70
113	5.20
114	5.20
115	5.10
116	5.50
117	5.40
118	5.40
119	5.40
120	2.70
121	5.10
122	5.90
123	6.30
124	6.40
125	6.20
126	7.00
127	6.00
128	6.40
129	6.10
130	6.10
131	5.90
132	6.20
133	5.60
134	5.30
135	5.20
136	7.10
137	6.30
138	6.20
139	6.70
140	6.90
141	6.60
142	6.20
143	2.60
144	6.40
145	6.80
146	7.00
147	6.50
148	7.60
149	7.40
150	7.40
151	7.40
